0.002834 18.245669
0.009022 18.238261
0.013342 18.251083
0.017442 18.240397
0.046527 18.263428
0.068038 18.294166
0.073986 18.280425
0.099914 18.279398
0.113373 18.304832
0.122032 18.346034
0.136639 18.319301
0.193187 18.314487
0.210936 18.326296
0.211600 18.335763
0.226366 18.325130
0.232592 18.350000
0.298730 18.331852
0.324829 18.367566
0.330752 18.420137
0.345527 18.310550
0.356992 18.377472
0.370783 18.409332
0.383658 18.408019
0.388408 18.398187
0.405756 18.434353
0.444012 18.438148
0.450749 18.426115
0.497021 18.317752
0.507561 18.278395
0.524954 18.190333
0.539560 18.128713
0.569927 18.081650
0.599911 18.019790
0.614521 17.991743
0.660020 17.974664
0.733719 18.073027
0.779588 18.098159
0.780755 18.065837
0.808633 18.114399
0.889818 18.163755
0.927876 18.217972
0.943798 18.196415
1.002834 18.245669
1.009022 18.238261
1.013342 18.251083
1.017442 18.240397
1.046527 18.263428
1.068038 18.294166
1.073986 18.280425
1.099914 18.279398
1.113373 18.304832
1.122032 18.346034
1.136639 18.319301
1.193187 18.314487
