0.019168 16.403174
0.029142 16.396246
0.156696 16.539668
0.164349 16.539244
0.245273 16.563386
0.260107 16.566587
0.274972 16.552928
0.283816 16.568147
0.327532 16.588679
0.402563 16.554972
0.455127 16.653682
0.455980 16.650775
0.456529 16.647694
0.506455 16.675896
0.583764 15.992476
0.583774 15.975387
0.587409 15.898311
0.657896 15.777041
0.702349 15.891519
0.733207 15.968161
0.773781 16.057175
0.778285 16.041575
0.785439 16.072494
0.804374 16.091251
0.859386 16.194455
0.860704 16.192739
0.905785 16.248186
0.915936 16.268508
0.930065 16.281344
0.956499 16.322101
0.986940 16.356451
1.019168 16.403174
1.029142 16.396246
1.156696 16.539668
1.164349 16.539244
