0.009217 19.310630
0.020539 19.367044
0.048804 19.382544
0.055089 19.352011
0.056288 19.395589
0.079674 19.392665
0.115576 19.465512
0.148479 19.491227
0.181562 19.500832
0.212516 19.496123
0.219935 19.507255
0.227610 19.488633
0.243324 19.532320
0.312129 19.541242
0.338324 19.535350
0.345187 19.575475
0.391234 19.591820
0.398747 19.663957
0.467364 19.654886
0.505109 19.518696
0.526493 19.283960
0.591919 18.890565
0.632855 18.848985
0.665620 18.951421
0.690142 18.977020
0.826399 19.142879
0.827934 19.191547
0.845568 19.153680
0.951927 19.312492
0.973309 19.315965
0.991617 19.340989
1.009217 19.310630
1.020539 19.367044
1.048804 19.382544
1.055089 19.352011
1.056288 19.395589
1.079674 19.392665
1.115576 19.465512
1.148479 19.491227
1.181562 19.500832
