0.005815 19.362798
0.008009 19.365091
0.069099 19.594504
0.134554 19.408568
0.168318 19.520778
0.223273 19.624819
0.264863 19.439640
0.289829 19.611556
0.297073 19.544738
0.310563 19.754504
0.325699 19.667040
0.348496 19.601184
0.427370 19.521288
0.455925 19.748963
0.488209 19.592816
0.519651 19.654445
0.519769 19.378247
0.541387 19.125916
0.610158 19.022706
0.649756 19.342386
0.657967 18.862643
0.676658 19.103374
0.678263 19.144720
0.681264 18.853967
0.682165 18.794107
0.745056 19.276892
0.814179 19.008079
0.822762 19.233816
0.843768 19.143919
0.845491 19.018227
0.906588 19.334454
0.907568 19.410957
0.976682 19.279714
1.005815 19.362798
1.008009 19.365091
1.069099 19.594504
1.134554 19.408568
1.168318 19.520778
