0.015577 17.018793
0.027131 17.018989
0.074627 17.058777
0.077170 17.051251
0.122447 17.071791
0.151946 17.088958
0.183324 17.106931
0.200301 17.110675
0.222021 17.112798
0.266273 17.110193
0.276884 17.125621
0.325094 17.163235
0.379702 17.216804
0.401695 17.224138
0.410910 17.163064
0.433080 17.245504
0.504518 17.062105
0.519060 16.947045
0.557893 16.874607
0.605178 16.731754
0.643897 16.710867
0.696683 16.759500
0.698780 16.771885
0.729991 16.793420
0.801612 16.866079
0.854984 16.903242
0.926425 16.957846
0.940965 16.963443
0.952390 16.967661
0.969180 16.989927
0.979796 16.986107
1.015577 17.018793
1.027131 17.018989
1.074627 17.058777
1.077170 17.051251
1.122447 17.071791
1.151946 17.088958
1.183324 17.106931
