0.001194 17.668512
0.040061 17.709922
0.050877 17.716651
0.085832 17.760776
0.093075 17.771715
0.192999 17.808856
0.193444 17.812784
0.236556 17.840683
0.246398 17.826694
0.285617 17.845045
0.287213 17.827142
0.298020 17.826453
0.366203 17.852233
0.369327 17.840801
0.389860 17.851503
0.438939 17.905034
0.519525 17.966081
0.522627 17.909784
0.611310 17.033105
0.720876 17.251288
0.728125 17.278923
0.745529 17.315174
0.803892 17.406255
0.847929 17.476741
0.933120 17.571852
0.957217 17.618418
1.001194 17.668512
1.040061 17.709922
1.050877 17.716651
1.085832 17.760776
1.093075 17.771715
1.192999 17.808856
1.193444 17.812784
