0.030816 15.625232
0.058343 15.626234
0.100782 15.667119
0.128266 15.677285
0.166024 15.691895
0.169407 15.686992
0.183604 15.689935
0.247130 15.742226
0.253576 15.702931
0.264871 15.744177
0.266866 15.702433
0.281140 15.714671
0.291334 15.734320
0.294720 15.730917
0.295672 15.748921
0.300079 15.700530
0.329091 15.748943
0.331320 15.766212
0.336499 15.755226
0.390113 15.663670
0.420981 15.823779
0.456632 15.798799
0.481923 15.748777
0.524357 15.526380
0.551896 15.490086
0.589604 15.437248
0.634766 15.395524
0.677204 15.384301
0.704729 15.404694
0.706774 15.377350
0.719256 15.390672
0.753064 15.443222
0.760074 15.450926
0.830040 15.507729
0.832065 15.486259
0.844567 15.496668
0.867749 15.517573
0.878375 15.533059
0.905505 15.552437
0.968643 15.591053
0.975474 15.603659
1.030816 15.625232
1.058343 15.626234
1.100782 15.667119
1.128266 15.677285
1.166024 15.691895
1.169407 15.686992
1.183604 15.689935
