0.022448 15.612938
0.034268 15.618780
0.057766 15.639228
0.058095 15.644616
0.094822 15.664025
0.099233 15.603556
0.174271 15.692798
0.194270 15.706487
0.241048 15.728108
0.249832 15.730364
0.269890 15.731156
0.310442 15.730990
0.326662 15.738277
0.349272 15.761629
0.381913 15.801851
0.406011 15.829101
0.518076 15.694984
0.555181 15.355854
0.565156 15.297712
0.573966 15.231921
0.589070 15.121132
0.634571 15.082004
0.701310 15.209343
0.710139 15.226220
0.730193 15.273229
0.753860 15.292615
0.770691 15.320117
0.775155 15.329351
0.794184 15.358349
0.800521 15.387703
0.809583 15.393878
0.832274 15.415163
0.850145 15.430718
0.866365 15.447012
0.886274 15.481169
0.921593 15.506223
0.936619 15.548995
0.945758 15.544210
0.968451 15.564212
1.022448 15.612938
1.034268 15.618780
1.057766 15.639228
1.058095 15.644616
1.094822 15.664025
1.099233 15.603556
1.174271 15.692798
1.194270 15.706487
