0.002994 17.245879
0.018867 17.258519
0.019902 17.260476
0.021609 17.251847
0.041283 17.284093
0.057675 17.311619
0.069659 17.294010
0.071777 17.309416
0.091078 17.323772
0.107598 17.340452
0.110646 17.335772
0.115009 17.321523
0.123849 17.343160
0.144097 17.364081
0.160488 17.343578
0.192106 17.354028
0.193879 17.423550
0.194222 17.309073
0.210668 17.374758
0.213518 17.383982
0.229903 17.395027
0.230042 17.380187
0.237492 17.399788
0.263312 17.380811
0.265438 17.410592
0.279781 17.400957
0.282928 17.405423
0.299342 17.333433
0.311352 17.397723
0.316321 17.401962
0.332725 17.389749
0.333111 17.399558
0.352344 17.438970
0.366096 17.420532
0.402135 17.481307
0.402257 17.464027
0.412078 17.492865
0.415322 17.481300
0.415351 17.495076
0.433794 17.507265
0.435542 17.532123
0.455164 17.552586
0.471562 17.552232
0.483561 17.567398
0.488539 17.549472
0.504961 17.508197
0.521494 17.456541
0.524529 17.386588
0.534527 17.279886
0.537748 17.230454
0.556901 16.983675
0.557936 16.969581
0.567892 16.897003
0.573520 16.915069
0.574370 16.813990
0.594004 16.661277
0.600771 16.652048
0.606006 16.657432
0.607721 16.634575
0.611547 16.626877
0.624610 16.632037
0.627401 16.660323
0.643742 16.688721
0.677195 16.764082
0.693705 16.783493
0.696810 16.801999
0.723255 16.844820
0.730233 16.865660
0.746606 16.903647
0.747055 16.880271
0.761012 16.910637
0.766229 16.928808
0.779988 16.945048
0.796825 16.960021
0.799636 16.970214
0.816019 17.001308
0.816148 17.004599
0.849427 17.047503
0.869046 17.071600
0.885451 17.103683
0.896463 17.103294
0.897458 17.117703
0.919267 17.136465
0.938413 17.169394
0.952202 17.179508
0.988252 17.223832
1.002994 17.245879
1.018867 17.258519
1.019902 17.260476
1.021609 17.251847
1.041283 17.284093
1.057675 17.311619
1.069659 17.294010
1.071777 17.309416
1.091078 17.323772
1.107598 17.340452
1.110646 17.335772
1.115009 17.321523
1.123849 17.343160
1.144097 17.364081
1.160488 17.343578
1.192106 17.354028
1.193879 17.423550
1.194222 17.309073
