0.010539 16.279936
0.032157 16.377546
0.048822 16.518191
0.078760 16.536858
0.087304 16.395590
0.088534 16.487277
0.116971 16.385734
0.145303 16.407496
0.169203 16.534590
0.175905 16.483601
0.213521 16.563715
0.214022 16.586972
0.222115 16.515356
0.223343 16.554236
0.251842 16.495669
0.264506 16.532583
0.280198 16.525254
0.295951 16.533307
0.303969 16.575686
0.309880 16.555624
0.321315 16.686602
0.348775 16.672489
0.353028 16.552991
0.369765 16.674641
0.399317 16.551911
0.430773 16.554683
0.443617 16.665707
0.444738 16.629844
0.454417 16.598831
0.456118 16.004533
0.466255 16.561304
0.504578 15.967173
0.534409 15.988691
0.543005 16.691698
0.572695 16.671618
0.576498 16.593146
0.588380 16.045028
0.589230 16.563713
0.593173 16.087235
0.601072 16.682954
0.624927 16.014022
0.627339 16.039728
0.631604 16.220142
0.675799 15.984291
0.707512 16.221913
0.723200 16.236094
0.740092 16.240703
0.744421 16.081190
0.757868 16.301900
0.762159 16.233704
0.807595 16.305330
0.808805 16.117829
0.897446 16.238476
0.908124 16.222877
0.910128 16.251868
0.914010 16.444735
0.943616 16.282836
0.990155 16.490617
0.998658 16.347753
1.010539 16.279936
1.032157 16.377546
1.048822 16.518191
1.078760 16.536858
1.087304 16.395590
1.088534 16.487277
1.116971 16.385734
1.145303 16.407496
1.169203 16.534590
1.175905 16.483601
