0.005399 15.681109
0.011028 15.638809
0.019802 15.675874
0.024898 15.688097
0.133707 15.789721
0.137700 15.720404
0.145410 15.794519
0.146453 15.778210
0.151519 15.768426
0.156631 15.776381
0.197692 15.788818
0.272079 15.852655
0.277327 15.860084
0.283307 15.795604
0.289227 15.811591
0.289237 15.858126
0.397050 15.926161
0.403947 15.929123
0.415934 15.744630
0.453073 15.908237
0.525209 15.614537
0.579739 15.372330
0.700251 15.344506
0.705502 15.354949
0.711531 15.376511
0.717229 15.366450
0.723388 15.405236
0.728505 15.401226
0.826668 15.486977
0.832172 15.523215
0.843900 15.528115
0.896280 15.522542
0.953387 15.595663
1.005399 15.681109
1.011028 15.638809
1.019802 15.675874
1.024898 15.688097
1.133707 15.789721
1.137700 15.720404
1.145410 15.794519
1.146453 15.778210
1.151519 15.768426
1.156631 15.776381
1.197692 15.788818
