0.000887 16.059078
0.011840 16.085355
0.076613 16.175846
0.082368 16.162844
0.096703 16.151398
0.109468 16.148993
0.112737 16.183706
0.122700 16.210088
0.133933 16.167452
0.214673 16.259486
0.315567 16.279145
0.347668 16.282298
0.393226 16.325130
0.425978 16.333879
0.429294 16.348341
0.483167 16.319200
0.487469 16.428948
0.526218 16.374625
0.559020 15.855596
0.562235 15.893054
0.632882 15.350284
0.659599 15.349726
0.726601 15.626858
0.765073 15.701667
0.804030 15.747744
0.859570 15.894841
0.875577 15.900998
0.878847 15.873560
0.898109 15.944351
0.943670 16.008799
0.963732 16.019912
0.976474 16.024954
1.000887 16.059078
1.011840 16.085355
1.076613 16.175846
1.082368 16.162844
1.096703 16.151398
1.109468 16.148993
1.112737 16.183706
1.122700 16.210088
1.133933 16.167452
