0.014352 17.222943
0.061760 17.258165
0.092189 17.267715
0.126422 17.296448
0.135818 17.315648
0.192873 17.336065
0.216080 17.366390
0.217720 17.347121
0.250266 17.364677
0.268270 17.403738
0.309253 17.368506
0.316716 17.368642
0.341601 17.386356
0.355293 17.414806
0.392161 17.460806
0.430707 17.503935
0.433144 17.505799
0.545210 17.093821
0.554596 17.034774
0.597951 16.771597
0.611656 16.742095
0.625034 16.715933
0.636470 16.737759
0.639533 16.733006
0.681081 16.826083
0.687057 16.831790
0.698534 16.837054
0.735545 16.867459
0.748845 16.923158
0.760349 16.942638
0.774085 16.953990
0.778209 16.957639
0.804956 17.004836
0.822429 17.017735
0.849487 17.064503
0.872720 17.091665
0.892813 17.109497
0.897977 17.126029
0.902103 17.129736
0.919852 17.125523
0.942349 17.171842
0.973377 17.215652
1.014352 17.222943
1.061760 17.258165
1.092189 17.267715
1.126422 17.296448
1.135818 17.315648
1.192873 17.336065
