0.025605 16.803197
0.050932 16.830991
0.053801 16.757999
0.098838 16.869638
0.110765 16.883659
0.146665 16.926422
0.180601 16.934542
0.197550 16.852357
0.243206 16.879462
0.268536 17.019500
0.276320 16.968633
0.276978 16.946609
0.324112 17.005638
0.352604 16.870462
0.372016 16.965624
0.383455 16.957498
0.398202 16.967501
0.423406 17.020878
0.431256 17.035796
0.467711 17.081520
0.479165 17.082920
0.574855 16.500671
0.605106 15.939189
0.670628 16.020493
0.721539 16.277289
0.752391 16.309184
0.760074 16.295809
0.767135 16.563557
0.800247 16.411138
0.812467 16.480507
0.828680 16.537836
0.848035 16.510215
0.857819 16.552469
0.895938 16.602794
0.907387 16.619286
0.910843 16.686437
0.922129 16.776838
0.943726 16.669713
0.955241 16.703633
0.955854 16.792450
0.991640 16.755407
1.025605 16.803197
1.050932 16.830991
1.053801 16.757999
1.098838 16.869638
1.110765 16.883659
1.146665 16.926422
1.180601 16.934542
1.197550 16.852357
