0.003654 18.238471
0.020641 18.230911
0.036245 18.239100
0.058195 18.235799
0.081399 18.333884
0.117163 18.312343
0.124755 18.314678
0.140147 18.341662
0.141349 18.334130
0.155746 18.341429
0.183046 18.316028
0.291573 18.387195
0.333339 18.325535
0.346407 18.353449
0.378216 18.412566
0.393827 18.412756
0.438971 18.545780
0.482111 18.263659
0.496629 18.415800
0.497725 18.127548
0.528441 18.239304
0.544055 18.096216
0.590394 17.870034
0.741068 17.754863
0.811700 17.905161
0.886019 18.042953
0.931178 18.158833
0.946770 18.180505
0.954134 18.134625
0.966945 18.169327
0.969529 18.155071
0.990153 18.197137
1.003654 18.238471
1.020641 18.230911
1.036245 18.239100
1.058195 18.235799
1.081399 18.333884
1.117163 18.312343
1.124755 18.314678
1.140147 18.341662
1.141349 18.334130
1.155746 18.341429
1.183046 18.316028
