0.065805 18.153098
0.108437 18.187917
0.109724 18.196780
0.181903 18.225370
0.225578 18.247182
0.226822 18.172035
0.285033 18.283228
0.307537 18.282199
0.316766 18.305749
0.367876 18.296158
0.432141 18.333248
0.433901 18.328253
0.463024 18.373491
0.484983 18.402136
0.487725 18.411200
0.503677 18.425273
0.505703 18.423530
0.521173 18.415004
0.558413 18.349429
0.580168 18.213358
0.584052 18.153344
0.593070 18.054276
0.604879 17.936386
0.638313 17.696201
0.685063 17.643659
0.701161 17.663353
0.710222 17.608708
0.734191 17.730507
0.802206 17.745499
0.852983 17.913198
1.065805 18.153098
1.108437 18.187917
1.109724 18.196780
1.181903 18.225370
