0.012919 15.016452
0.040349 15.055315
0.049910 15.060743
0.051425 15.066240
0.060729 15.056743
0.069750 15.082883
0.109655 15.098355
0.196574 15.177702
0.214957 15.177176
0.254863 15.147796
0.254998 15.162249
0.268122 15.176746
0.340226 15.205732
0.358547 15.205829
0.385926 15.202509
0.400143 15.222694
0.405121 15.232400
0.473382 15.282408
0.503752 15.271624
0.522090 15.179879
0.531186 15.054211
0.550327 14.754480
0.560590 14.958891
0.618818 14.410954
0.705796 14.489509
0.764023 14.613063
0.800200 14.666878
0.849384 14.817244
0.867715 14.850508
0.876812 14.838279
0.904712 14.894280
0.945410 14.904964
0.994591 15.000254
1.012919 15.016452
1.040349 15.055315
1.049910 15.060743
1.051425 15.066240
1.060729 15.056743
1.069750 15.082883
1.109655 15.098355
1.196574 15.177702
