0.156944 15.891831
0.159121 15.902592
0.171747 15.916289
0.173885 15.916397
0.206079 15.921154
0.208234 15.908235
0.233495 15.917159
0.235714 15.930089
0.269555 15.923288
0.300558 15.934810
0.303097 15.944455
0.305232 15.937715
0.319978 15.944811
0.322161 15.947315
0.335258 15.962023
0.354255 15.964564
0.383950 15.943163
0.417297 15.955346
0.448793 16.013059
0.483409 16.062927
0.644929 15.084543
0.655934 15.084481
0.658063 15.075521
0.661399 15.093786
0.672813 15.123736
0.707150 15.239217
0.756311 15.338942
0.793206 15.442827
0.801633 15.439544
0.804110 15.438934
0.806293 15.447021
0.818915 15.469121
0.820989 15.468862
0.836324 15.498658
0.855456 15.504365
0.982429 15.712932
1.156944 15.891831
1.159121 15.902592
1.171747 15.916289
1.173885 15.916397
