0.031753 17.850452
0.050517 17.865075
0.055583 17.874940
0.059681 17.873811
0.061761 17.872537
0.094312 17.878899
0.146593 17.886323
0.155547 17.907596
0.164709 17.907770
0.165273 17.896226
0.176552 17.903962
0.194198 17.898340
0.196458 17.904499
0.209153 17.909612
0.255696 17.916767
0.279503 17.922070
0.305556 17.921652
0.308991 17.905046
0.310718 17.930491
0.328831 17.923810
0.397315 17.929043
0.419842 17.908771
0.420356 17.922817
0.438570 17.877411
0.474003 17.884347
0.482315 17.854635
0.512112 17.834969
0.534594 17.812912
0.552777 17.807769
0.588763 17.771346
0.597157 17.765319
0.626349 17.761163
0.643726 17.737308
0.667454 17.734268
0.688711 17.742791
0.695367 17.749640
0.700422 17.735922
0.754503 17.769581
0.758546 17.751461
0.785365 17.757150
0.786417 17.760297
0.793630 17.750934
0.807884 17.768328
0.808409 17.773115
0.821032 17.778233
0.822389 17.768562
0.869249 17.828184
0.870409 17.797494
0.891466 17.804776
0.900164 17.804048
0.908430 17.799702
0.922679 17.821787
0.937134 17.823356
0.940744 17.826013
0.961946 17.812644
1.031753 17.850452
1.050517 17.865075
1.055583 17.874940
1.059681 17.873811
1.061761 17.872537
1.094312 17.878899
1.146593 17.886323
1.155547 17.907596
1.164709 17.907770
1.165273 17.896226
1.176552 17.903962
1.194198 17.898340
1.196458 17.904499
