0.025405 16.975263
0.029933 16.976193
0.069216 17.008400
0.086586 17.030045
0.164688 17.093563
0.208478 17.058356
0.268655 17.059692
0.318487 17.104958
0.344689 17.109649
0.382707 17.113418
0.406662 17.154761
0.407918 17.158869
0.436702 17.160849
0.457822 17.189616
0.466132 17.161162
0.483973 17.252703
0.521991 16.995133
0.554580 16.868557
0.693867 16.551051
0.738142 16.686096
0.764629 16.715974
0.877478 16.831330
0.903839 16.839267
0.916610 16.880871
0.947325 16.885621
0.987006 16.912772
1.025405 16.975263
1.029933 16.976193
1.069216 17.008400
1.086586 17.030045
1.164688 17.093563
