0.072572 15.920255
0.074613 15.913263
0.094706 15.931049
0.104390 15.982336
0.109739 15.952558
0.118514 15.922660
0.252419 15.964840
0.261501 15.975263
0.314040 16.033009
0.372496 16.081374
0.378471 16.090241
0.409661 16.140095
0.418431 16.119549
0.427371 16.182046
0.498500 16.026348
0.520598 15.838790
0.535663 15.781334
0.544433 15.727502
0.607172 15.562107
0.646647 15.605221
0.661174 15.550084
0.668808 15.612269
0.683812 15.640132
0.687417 15.633853
0.787463 15.678360
0.804514 15.755705
0.835534 15.756166
0.844354 15.765740
0.961583 15.875535
0.983736 15.889566
1.072572 15.920255
1.074613 15.913263
1.094706 15.931049
1.104390 15.982336
1.109739 15.952558
1.118514 15.922660
