0.035857 17.296077
0.046198 17.187560
0.053334 17.191243
0.064374 17.261945
0.070756 17.293629
0.082483 17.282817
0.082619 17.304437
0.149465 17.378302
0.160239 17.350598
0.202982 17.375037
0.232131 17.371023
0.316120 17.392003
0.332408 17.377624
0.344256 17.392541
0.392115 17.394939
0.415166 17.383063
0.427014 17.351998
0.482021 17.290808
0.576685 17.021497
0.585432 17.516911
0.606461 17.074709
0.708171 16.569773
0.768830 16.763198
0.838277 17.091509
0.896494 17.008953
0.921087 17.176834
0.962663 17.165852
0.976147 17.230253
0.988003 17.237317
0.999751 17.234156
1.035857 17.296077
1.046198 17.187560
1.053334 17.191243
1.064374 17.261945
1.070756 17.293629
1.082483 17.282817
1.082619 17.304437
1.149465 17.378302
1.160239 17.350598
