0.025445 16.762750
0.034823 16.746820
0.051543 16.749628
0.055727 16.761895
0.070799 16.761161
0.150532 16.803646
0.157731 16.845030
0.165617 16.811053
0.167296 16.837281
0.171539 16.820540
0.186570 16.822556
0.199659 16.841215
0.252968 16.862177
0.266349 16.852557
0.281374 16.850984
0.288453 16.866558
0.302283 16.847654
0.354089 16.896791
0.397141 16.941435
0.418084 16.961806
0.478619 16.979420
0.484884 16.976890
0.485000 16.963158
0.497893 16.911323
0.512913 16.793933
0.560606 16.497531
0.592700 16.313976
0.607744 16.299332
0.609412 16.289336
0.613659 16.264676
0.615821 16.314302
0.628685 16.272249
0.653716 16.334552
0.708464 16.405361
0.723445 16.438595
0.744452 16.439439
0.784513 16.524824
0.810846 16.557800
0.839257 16.551158
0.860210 16.586696
0.888383 16.641319
0.894648 16.656615
0.914464 16.652961
0.920719 16.647599
0.920741 16.662172
0.940008 16.664069
0.955027 16.680884
1.025445 16.762750
1.034823 16.746820
1.051543 16.749628
1.055727 16.761895
1.070799 16.761161
1.150532 16.803646
1.157731 16.845030
1.165617 16.811053
1.167296 16.837281
1.171539 16.820540
1.186570 16.822556
1.199659 16.841215
