0.039001 18.304540
0.096935 18.349446
0.190713 18.406274
0.219974 18.379359
0.296450 18.398515
0.305262 18.434338
0.307102 18.391865
0.334504 18.419250
0.385210 18.457661
0.404946 18.467748
0.405377 18.465996
0.411003 18.460338
0.421637 18.454808
0.444230 18.436360
0.522054 18.196830
0.558769 18.176572
0.577922 18.163802
0.669148 18.149471
0.677600 18.091208
0.678002 18.121519
0.721655 18.105214
0.831378 18.211328
0.837130 18.207805
0.882854 18.227541
0.924465 18.264451
0.951664 18.253060
0.982399 18.164956
0.997435 18.317137
1.039001 18.304540
1.096935 18.349446
1.190713 18.406274
