0.000638 17.777693
0.023865 17.793173
0.034636 17.810094
0.057880 17.817787
0.099425 17.835470
0.105568 17.832992
0.113672 17.832756
0.162776 17.855043
0.185924 17.880799
0.209170 17.876696
0.265055 17.899394
0.337481 17.953152
0.360886 17.983156
0.471293 18.059049
0.512232 17.879867
0.516659 17.794831
0.523047 17.747232
0.535410 17.620128
0.546228 17.581630
0.563410 17.457134
0.569421 17.409238
0.576905 17.338498
0.651178 17.382440
0.668008 17.405734
0.674392 17.416234
0.684766 17.413248
0.728255 17.483768
0.825883 17.594390
0.849233 17.639527
0.872477 17.672789
0.876250 17.653149
0.948078 17.727901
0.977172 17.754818
1.000638 17.777693
1.023865 17.793173
1.034636 17.810094
1.057880 17.817787
1.099425 17.835470
1.105568 17.832992
1.113672 17.832756
1.162776 17.855043
1.185924 17.880799
