0.026553 16.153213
0.087221 16.216681
0.111920 16.234035
0.115575 16.239131
0.160847 16.289122
0.251855 16.307226
0.263212 16.296939
0.265568 16.307266
0.288550 16.337151
0.377971 16.387081
0.399492 16.404025
0.438703 16.393567
0.463345 16.393520
0.525690 16.123453
0.544361 16.021536
0.610986 15.752801
0.617049 15.709280
0.661298 15.590813
0.661711 15.552225
0.709833 15.649595
0.764714 15.792033
0.809317 15.829046
0.857529 15.972636
0.939107 16.067753
0.939513 16.069436
0.964282 16.085081
1.026553 16.153213
1.087221 16.216681
1.111920 16.234035
1.115575 16.239131
1.160847 16.289122
