0.000454 17.263245
0.023983 17.291338
0.052688 17.265802
0.057232 17.318394
0.108432 17.369283
0.121364 17.380649
0.140674 17.393195
0.144890 17.385617
0.168419 17.396928
0.191959 17.404699
0.197049 17.335961
0.201725 17.408168
0.285111 17.452641
0.303024 17.378380
0.447381 17.419214
0.457055 17.478672
0.488690 17.553756
0.491217 17.497546
0.512219 17.555173
0.535746 17.499303
0.609605 16.751509
0.620203 16.852158
0.633127 16.690476
0.656600 16.765845
0.680183 16.815376
0.703705 16.889602
0.783863 17.017865
0.791258 17.081120
0.800853 17.020840
0.834966 17.095743
0.889713 17.133524
0.928301 17.178510
0.935695 17.196555
0.945290 17.169886
0.959230 17.209035
0.964017 17.195661
0.976928 17.234867
1.000454 17.263245
1.023983 17.291338
1.052688 17.265802
1.057232 17.318394
1.108432 17.369283
1.121364 17.380649
1.140674 17.393195
1.144890 17.385617
1.168419 17.396928
1.191959 17.404699
1.197049 17.335961
