0.018820 17.222736
0.104132 17.272350
0.105352 17.303907
0.109399 17.334040
0.146013 17.304484
0.155545 17.298372
0.214891 17.356586
0.236535 17.356909
0.237453 17.360617
0.250908 17.321353
0.288490 17.339581
0.291155 17.317326
0.333974 17.379854
0.383311 17.404864
0.420871 17.433216
0.465429 17.480984
0.466377 17.429491
0.556953 16.980389
0.659803 16.922891
0.684139 16.922899
0.689356 16.867616
0.698414 16.969599
0.792207 17.072939
0.794250 17.040087
0.830865 17.093230
0.886420 17.128259
0.899789 17.096037
1.018820 17.222736
1.104132 17.272350
1.105352 17.303907
1.109399 17.334040
1.146013 17.304484
1.155545 17.298372
