0.033610 17.022342
0.039782 16.952254
0.051720 17.026818
0.059247 17.020695
0.090466 17.032395
0.162125 17.066665
0.170933 17.068063
0.198375 17.076326
0.209206 17.070354
0.255549 17.081379
0.304938 17.103147
0.305647 17.102610
0.308741 17.095648
0.321953 17.098337
0.416010 17.119454
0.424819 17.096804
0.457426 17.061432
0.471910 17.037321
0.521589 16.953675
0.535110 16.935621
0.567792 16.910535
0.584470 16.879558
0.608170 16.854486
0.610098 16.858366
0.654351 16.848533
0.678705 16.845373
0.710422 16.858388
0.712585 16.852394
0.784049 16.859245
0.789068 16.900177
0.797876 16.876875
0.816187 16.946675
0.820833 16.910296
0.860150 16.924811
0.872810 16.945652
0.884318 16.935753
0.908239 16.949171
0.926549 16.963654
0.929461 16.954789
0.932589 16.950970
0.970520 16.987905
1.033610 17.022342
1.039782 16.952254
1.051720 17.026818
1.059247 17.020695
1.090466 17.032395
1.162125 17.066665
1.170933 17.068063
1.198375 17.076326
