0.032282 15.801930
0.041944 15.778680
0.084757 15.852329
0.141174 15.848143
0.155510 15.886080
0.160981 15.846745
0.183139 15.892995
0.184005 15.889222
0.221673 15.906951
0.254760 15.920956
0.260228 15.927482
0.320921 15.969954
0.376416 16.019879
0.457363 16.016300
0.475648 15.960060
0.518602 15.657241
0.519524 15.659761
0.550708 15.583386
0.562548 15.575191
0.587528 15.477475
0.589266 15.472649
0.617886 15.437225
0.649954 15.457382
0.661798 15.482493
0.686758 15.497504
0.783431 15.619584
0.801835 15.628656
0.825498 15.650609
0.854119 15.668091
0.882680 15.699147
0.886151 15.693118
0.901066 15.702591
0.924701 15.721384
0.933034 15.727213
0.946920 15.738603
0.985436 15.769856
1.032282 15.801930
1.041944 15.778680
1.084757 15.852329
1.141174 15.848143
1.155510 15.886080
1.160981 15.846745
1.183139 15.892995
1.184005 15.889222
