0.033366 16.443393
0.038807 16.460862
0.040025 16.434879
0.053100 16.462213
0.077362 16.475550
0.120810 16.508691
0.198043 16.526599
0.260937 16.561806
0.385222 16.591632
0.404945 16.633633
0.405879 16.654602
0.465957 16.702617
0.521223 16.607209
0.530223 16.523503
0.538862 16.379937
0.543180 16.263977
0.549942 16.209718
0.637867 15.724256
0.661254 15.811281
0.707960 15.901371
0.727463 15.929387
0.751073 15.994204
0.782867 16.061757
0.872439 16.212760
0.893806 16.033452
0.895081 16.239725
0.914814 16.260029
0.915803 16.291140
0.932441 16.298674
1.033366 16.443393
1.038807 16.460862
1.040025 16.434879
1.053100 16.462213
1.077362 16.475550
1.120810 16.508691
1.198043 16.526599
