0.041785 13.004577
0.048663 13.013726
0.049010 12.979419
0.055496 13.026781
0.058900 13.041854
0.075318 13.041170
0.080216 12.997098
0.091293 12.976359
0.106869 13.014015
0.110269 13.011690
0.212896 13.125551
0.244319 13.048608
0.391739 13.148394
0.392757 13.182267
0.396074 13.191794
0.397728 13.183349
0.399543 13.174522
0.402976 13.187690
0.406379 13.183576
0.409787 13.172618
0.423582 13.189926
0.443739 13.183482
0.447055 13.206579
0.458754 13.175428
0.461152 13.218235
0.466610 13.232626
0.540144 13.011382
0.543542 12.967954
0.546954 12.994395
0.549804 13.087003
0.550372 12.911794
0.553790 12.917122
0.557144 12.897061
0.563817 13.106932
0.570986 13.009452
0.591144 12.660021
0.594514 12.714432
0.606621 12.706981
0.608510 12.741295
0.711232 12.461382
0.733493 12.625234
0.748584 12.720124
0.880994 12.811831
0.894427 12.817477
0.897835 12.820951
0.901252 12.825858
0.904671 12.830257
0.908028 12.829902
0.911486 12.853597
0.932852 12.835786
0.943894 12.906089
0.959453 12.839132
1.041785 13.004577
1.048663 13.013726
1.049010 12.979419
1.055496 13.026781
1.058900 13.041854
1.075318 13.041170
1.080216 12.997098
1.091293 12.976359
1.106869 13.014015
1.110269 13.011690
