0.031929 16.497282
0.038055 16.501669
0.063051 16.529537
0.132667 16.609751
0.165078 16.622211
0.204072 16.647258
0.209964 16.645618
0.212194 16.648540
0.212212 16.626270
0.280358 16.652612
0.292018 16.656145
0.363339 16.678471
0.371606 16.672964
0.442231 16.726046
0.448925 16.728017
0.498468 16.777452
0.514200 16.763022
0.594010 15.926218
0.601705 15.796539
0.657883 15.755164
0.671318 15.768671
0.673555 15.774868
0.673606 15.774400
0.708215 15.898021
0.750909 15.995513
0.753363 16.006863
0.825382 16.178115
0.830668 16.177473
0.832955 16.188674
0.867616 16.261377
0.878641 16.270476
0.903701 16.311376
0.910262 16.322102
0.984707 16.430511
1.031929 16.497282
1.038055 16.501669
1.063051 16.529537
1.132667 16.609751
1.165078 16.622211
