0.041884 15.772201
0.059369 15.791919
0.077037 15.808188
0.117907 15.823168
0.144609 15.848546
0.174563 15.841124
0.178194 15.852874
0.186896 15.849273
0.190830 15.851702
0.200285 15.867419
0.209757 15.863768
0.250674 15.873954
0.257599 15.885288
0.268869 15.887000
0.277341 15.884824
0.303778 15.883962
0.310927 15.905254
0.375284 15.912828
0.390280 15.928133
0.390420 15.934925
0.475321 16.030247
0.490544 16.017843
0.500093 15.984851
0.523145 15.862318
0.566573 15.446564
0.626872 15.210566
0.632831 15.201672
0.649010 15.237520
0.676559 15.285617
0.692882 15.331770
0.699305 15.332596
0.751667 15.446579
0.791766 15.478703
0.808884 15.500406
0.828666 15.539424
0.866307 15.578792
0.904387 15.621847
0.941613 15.657797
0.992475 15.732744
0.999031 15.734387
1.041884 15.772201
1.059369 15.791919
1.077037 15.808188
1.117907 15.823168
1.144609 15.848546
1.174563 15.841124
1.178194 15.852874
1.186896 15.849273
1.190830 15.851702
