0.015611 15.764882
0.053271 15.721981
0.070742 15.806903
0.072203 15.714621
0.073552 15.747070
0.076344 15.811566
0.079867 15.707804
0.080964 15.727658
0.226317 15.791625
0.316519 15.984465
0.352734 15.926699
0.354183 15.857152
0.371657 15.938958
0.480554 15.804636
0.498076 15.780702
0.499527 15.674759
0.507200 15.562130
0.537947 15.657569
0.625944 15.437098
0.633729 15.317929
0.653642 15.392153
0.666599 15.406845
0.758524 15.593410
0.759609 15.594662
0.760302 15.606237
0.780058 15.566147
0.781517 15.510042
0.798989 15.563010
0.925407 15.693586
0.926805 15.589530
0.949875 15.723590
0.967466 15.649821
1.015611 15.764882
1.053271 15.721981
1.070742 15.806903
1.072203 15.714621
1.073552 15.747070
1.076344 15.811566
1.079867 15.707804
1.080964 15.727658
