0.008732 18.071860
0.014713 18.086353
0.126463 18.180080
0.134891 18.174724
0.135459 18.197312
0.140889 18.177496
0.147260 18.187439
0.261569 18.241382
0.273436 18.238906
0.281254 18.256669
0.287865 18.244997
0.294241 18.237181
0.305164 18.229917
0.341652 18.244729
0.396941 18.277410
0.407429 18.279373
0.420369 18.320063
0.431342 18.323278
0.441141 18.350673
0.441223 18.370331
0.467858 18.391946
0.567344 17.841049
0.567351 17.778487
0.573771 17.728994
0.588201 17.567307
0.620850 17.476308
0.632240 17.482549
0.632318 17.475311
0.699948 17.639480
0.708440 17.654385
0.714378 17.673132
0.758496 17.759110
0.813166 17.830347
0.846926 17.880633
0.867732 17.890003
0.921184 17.968113
0.993860 18.086430
1.008732 18.071860
1.014713 18.086353
1.126463 18.180080
1.134891 18.174724
1.135459 18.197312
1.140889 18.177496
1.147260 18.187439
