0.000207 15.547939
0.066874 15.602980
0.068273 15.632830
0.098286 15.645929
0.144056 15.671398
0.190961 15.685728
0.208443 15.688450
0.301911 15.790341
0.306587 15.769692
0.331937 15.805771
0.335799 15.793847
0.382318 15.863764
0.404698 15.868222
0.422602 15.884719
0.429289 15.875830
0.446952 15.865208
0.480437 15.795140
0.527437 15.421722
0.569406 15.184106
0.603978 15.063669
0.638330 15.111132
0.667589 15.150276
0.693740 15.175853
0.695732 15.199769
0.699380 15.198171
0.704323 15.206856
0.714113 15.229335
0.722532 15.227402
0.736484 15.268634
0.761055 15.282578
0.791895 15.304042
0.793890 15.328295
0.802479 15.322237
0.812230 15.346980
0.859164 15.377099
0.966261 15.501907
0.970119 15.513587
1.000207 15.547939
1.066874 15.602980
1.068273 15.632830
1.098286 15.645929
1.144056 15.671398
1.190961 15.685728
