0.012674 15.897237
0.019755 15.903837
0.056389 15.925037
0.120325 15.946996
0.155817 15.976797
0.156128 15.978541
0.188979 16.007606
0.211777 15.994344
0.212484 15.987817
0.284471 16.021861
0.299271 16.038186
0.314633 16.051869
0.427925 16.138631
0.458089 16.103696
0.465558 16.100163
0.467432 16.080888
0.497589 15.931555
0.553891 15.689980
0.640731 15.545818
0.641044 15.554216
0.671216 15.590889
0.696623 15.620328
0.701899 15.627770
0.796892 15.729157
0.799555 15.734415
0.806967 15.748081
0.814352 15.743578
0.840058 15.766457
0.845355 15.767891
0.876351 15.789563
0.940376 15.842661
0.942955 15.850151
0.950478 15.854028
0.966998 15.867493
0.976895 15.840474
0.982508 15.872227
1.012674 15.897237
1.019755 15.903837
1.056389 15.925037
1.120325 15.946996
1.155817 15.976797
1.156128 15.978541
1.188979 16.007606
