0.018853 16.407351
0.098144 16.467470
0.112609 16.474852
0.127221 16.477732
0.148998 16.479990
0.199950 16.497725
0.204916 16.490103
0.212628 16.500039
0.223812 16.508046
0.226700 16.503071
0.250108 16.517227
0.262392 16.522677
0.277337 16.524521
0.326860 16.554544
0.364744 16.564633
0.369715 16.568280
0.377488 16.567913
0.388571 16.563388
0.410945 16.544767
0.414899 16.555080
0.427186 16.540994
0.429431 16.539765
0.465799 16.482814
0.563228 16.305351
0.575683 16.277300
0.591950 16.260999
0.594213 16.261076
0.653001 16.237886
0.669651 16.239696
0.705350 16.254092
0.720362 16.265809
0.720808 16.264341
0.745213 16.277739
0.780815 16.295340
0.807154 16.308607
0.807697 16.318516
0.834444 16.328739
0.858027 16.342160
0.870140 16.355709
0.885528 16.353888
0.933359 16.387478
0.955502 16.392108
0.984238 16.407824
1.018853 16.407351
1.098144 16.467470
1.112609 16.474852
1.127221 16.477732
1.148998 16.479990
1.199950 16.497725
