0.006110 16.474839
0.050641 16.518695
0.052009 16.520037
0.102327 16.571239
0.110905 16.565236
0.132261 16.590646
0.145310 16.576211
0.204362 16.593452
0.228851 16.629493
0.235149 16.616862
0.241555 16.785307
0.267957 16.606010
0.343560 16.642288
0.368023 16.671818
0.374323 16.675949
0.442694 16.647517
0.463592 16.727857
0.522535 16.599143
0.581431 16.194511
0.631913 15.932883
0.658628 16.053082
0.661733 15.960251
0.720681 16.071676
0.733838 16.164007
0.745075 16.202684
0.758321 16.140250
0.771088 16.175888
0.779630 16.169466
0.797099 16.303474
0.797433 16.250401
0.873033 16.332856
0.936272 16.432177
0.936630 16.405316
0.989955 16.474215
0.993063 16.462569
1.006110 16.474839
1.050641 16.518695
1.052009 16.520037
1.102327 16.571239
1.110905 16.565236
1.132261 16.590646
1.145310 16.576211
