0.035901 19.293815
0.043054 19.272587
0.044794 19.213045
0.109870 19.338727
0.114445 19.340891
0.167679 19.394418
0.169464 19.405062
0.202327 19.383138
0.249335 19.461102
0.251323 19.114459
0.270892 19.360356
0.271935 19.411034
0.304789 19.442580
0.326948 19.442163
0.329444 19.452465
0.406480 19.457678
0.429365 19.452403
0.454046 19.483917
0.466102 19.474473
0.484407 19.510364
0.545974 19.482886
0.568570 18.995987
0.590726 18.835852
0.623583 18.704776
0.688609 18.771944
0.693192 18.798929
0.726005 18.830931
0.746414 18.685368
0.748157 18.910135
0.757700 18.998980
0.804877 18.930152
0.850676 19.060063
0.882266 19.093466
0.887367 19.121524
0.905694 19.140283
0.911275 19.165943
0.918751 19.187906
0.929481 19.141060
0.985248 19.221949
1.035901 19.293815
1.043054 19.272587
1.044794 19.213045
1.109870 19.338727
1.114445 19.340891
1.167679 19.394418
1.169464 19.405062
