0.026081 17.625151
0.052569 17.629901
0.064187 17.670121
0.073375 17.667375
0.079292 17.692268
0.132140 17.714750
0.158445 17.746248
0.218051 17.778323
0.229591 17.792808
0.238860 17.759109
0.253763 17.749716
0.297648 17.782760
0.303797 17.754961
0.343461 17.765521
0.356278 17.788679
0.572668 17.336028
0.647722 16.923968
0.738179 17.164112
0.860663 17.409944
0.913780 17.458510
1.026081 17.625151
1.052569 17.629901
1.064187 17.670121
1.073375 17.667375
1.079292 17.692268
1.132140 17.714750
1.158445 17.746248
