0.057809 17.221041
0.074613 17.204544
0.077036 17.345861
0.088804 17.219445
0.097200 17.362414
0.126935 17.349056
0.130723 17.359067
0.149700 17.295241
0.169781 17.344246
0.170729 17.387774
0.189308 17.351644
0.223460 17.403870
0.224355 17.387550
0.228813 17.274000
0.253241 17.367313
0.257534 17.268651
0.296052 17.391511
0.315562 17.414775
0.350627 17.459321
0.358411 17.366065
0.423984 17.500761
0.484632 17.190645
0.523993 17.063116
0.550257 17.108129
0.563685 17.030500
0.596634 16.986657
0.650287 16.974874
0.665595 16.957730
0.689990 17.018395
0.703508 17.046304
0.722879 17.040400
0.785192 17.105641
0.801986 17.064576
0.826469 17.142000
0.830167 17.150755
0.836567 17.173518
0.928255 17.138789
1.057809 17.221041
1.074613 17.204544
1.077036 17.345861
1.088804 17.219445
1.097200 17.362414
1.126935 17.349056
1.130723 17.359067
1.149700 17.295241
1.169781 17.344246
1.170729 17.387774
1.189308 17.351644
