0.069951 18.702274
0.092867 18.712410
0.102615 18.714790
0.238917 18.760919
0.370607 18.857350
0.378272 18.794714
0.434314 18.759940
0.466581 18.734800
0.492216 18.537984
0.510054 18.205322
0.525439 18.443299
0.526082 18.165126
0.573668 18.368280
0.581144 18.069692
0.587436 18.129781
0.622770 18.197916
0.631567 18.370590
0.664789 18.399592
0.665420 18.278532
0.671686 18.305287
0.709973 18.408675
0.720481 18.324457
0.787085 18.515360
0.849326 18.515983
0.885507 18.594106
0.953510 18.630998
0.963262 18.619206
1.069951 18.702274
1.092867 18.712410
1.102615 18.714790
