0.055068 18.118921
0.104207 18.202056
0.130808 18.233274
0.217083 18.270942
0.239395 18.276048
0.260004 18.250123
0.275672 18.275383
0.355939 18.303505
0.376832 18.259172
0.410859 18.376711
0.452525 18.430056
0.463031 18.398046
0.485895 18.308541
0.491075 18.403037
0.491434 18.326816
0.511989 18.290473
0.538754 18.098563
0.598243 17.554769
0.621002 17.667308
0.626573 17.645052
0.673885 17.693823
0.716877 17.831698
0.757426 17.843291
0.856776 17.978053
0.874310 18.000565
0.892586 18.013680
0.919909 18.022150
0.991912 18.136690
1.055068 18.118921
1.104207 18.202056
1.130808 18.233274
