0.029553 16.895384
0.033961 16.896202
0.086317 16.957752
0.097787 16.953440
0.180794 16.990835
0.201507 16.989251
0.232674 17.010321
0.232973 17.026068
0.264819 17.029179
0.316020 17.039899
0.350347 17.024736
0.351340 17.027786
0.367849 17.030944
0.400576 17.065420
0.423305 17.106836
0.440669 17.136629
0.455124 17.154236
0.486511 17.171410
0.501922 17.162827
0.558487 16.678901
0.586590 16.457897
0.590306 16.422595
0.632697 16.272101
0.637772 16.264314
0.689605 16.384634
0.722270 16.468709
0.764574 16.553778
0.767865 16.569352
0.823743 16.636485
0.824782 16.635282
0.833242 16.656021
0.857494 16.699466
0.859089 16.697690
0.894418 16.733789
0.911984 16.763966
0.968426 16.833155
1.029553 16.895384
1.033961 16.896202
1.086317 16.957752
1.097787 16.953440
1.180794 16.990835
