0.043132 20.080291
0.049821 20.130999
0.051210 20.065088
0.106028 20.095355
0.130706 20.116334
0.193896 20.140253
0.232223 20.151215
0.252823 20.114691
0.271366 20.173903
0.320079 20.228310
0.343509 20.664327
0.379068 20.292536
0.414755 20.279902
0.431054 20.406157
0.469703 20.285012
0.536661 19.860213
0.623239 19.540758
0.649717 19.639948
0.658831 19.705325
0.662809 19.768199
0.679451 19.709802
0.749436 19.677040
0.755532 19.800749
0.805599 19.860667
0.826286 19.600369
0.881732 19.948956
0.885470 19.972720
0.924980 19.884372
0.952484 19.989030
1.043132 20.080291
1.049821 20.130999
1.051210 20.065088
1.106028 20.095355
1.130706 20.116334
1.193896 20.140253
