0.019329 19.159695
0.027314 19.139696
0.055155 19.238761
0.119265 19.255478
0.127237 19.324343
0.310733 19.336289
0.311817 19.363458
0.344180 19.282258
0.355658 19.380979
0.375114 19.467005
0.457898 19.465248
0.458642 19.410533
0.487211 19.595622
0.494387 19.476511
0.495319 19.258747
0.503760 19.269885
0.528667 19.279884
0.569808 18.902536
0.642459 18.442453
0.643204 18.454311
0.671796 18.558965
0.679018 18.566801
0.688317 18.598703
0.690442 18.547001
0.751101 18.798797
0.754396 18.756948
0.806443 18.856973
0.834764 18.938665
0.893987 19.047517
0.934682 19.094583
0.935753 19.131346
0.991030 19.106609
1.019329 19.159695
1.027314 19.139696
1.055155 19.238761
1.119265 19.255478
1.127237 19.324343
