0.001179 16.883700
0.002056 16.892058
0.002846 16.892241
0.016637 16.899833
0.024342 16.904061
0.041287 16.898576
0.041860 16.931929
0.051830 16.917577
0.056020 16.934159
0.127290 16.981912
0.149566 16.990480
0.155017 17.003872
0.166522 16.983912
0.195685 17.021511
0.205188 17.015796
0.280300 17.023312
0.320921 17.038469
0.330419 17.059555
0.339925 17.060604
0.347665 17.058654
0.464660 17.128782
0.472950 17.128196
0.515347 16.887039
0.574606 16.610697
0.589893 16.590953
0.601046 16.438228
0.618004 16.539894
0.628507 16.420164
0.699844 16.583787
0.726272 16.585639
0.743240 16.638479
0.753739 16.614248
0.856973 16.754064
0.864878 16.773411
0.875912 16.787344
0.907104 16.808768
0.916638 16.824330
0.930834 16.836149
0.957611 16.861506
1.001179 16.883700
1.002056 16.892058
1.002846 16.892241
1.016637 16.899833
1.024342 16.904061
1.041287 16.898576
1.041860 16.931929
1.051830 16.917577
1.056020 16.934159
1.127290 16.981912
1.149566 16.990480
1.155017 17.003872
1.166522 16.983912
1.195685 17.021511
