0.013582 17.061104
0.095114 17.103230
0.095874 17.120764
0.097879 17.233722
0.136253 17.117862
0.168736 17.146788
0.218560 17.156563
0.291356 17.176969
0.340027 17.203846
0.387191 17.259651
0.445710 17.273612
0.478994 17.211503
0.509877 17.044422
0.510588 17.035698
0.557750 16.906139
0.568398 16.876333
0.577549 16.849004
0.598165 16.801969
0.601681 16.799902
0.633221 16.772426
0.644993 16.770387
0.680440 16.805027
0.700236 16.819621
0.720856 16.849875
0.728939 16.849472
0.803849 16.932001
0.819925 16.932868
0.851572 16.945187
0.893710 16.977581
0.925305 17.015681
0.972473 17.044938
0.975210 17.028533
1.013582 17.061104
1.095114 17.103230
1.095874 17.120764
1.097879 17.233722
1.136253 17.117862
1.168736 17.146788
