0.041256 17.912159
0.051295 17.913448
0.061542 17.908427
0.105295 17.956594
0.157488 17.983050
0.171884 17.994935
0.235870 18.030494
0.249494 18.041799
0.260266 18.048578
0.362223 18.066025
0.363205 18.084789
0.390845 18.108531
0.418243 18.167052
0.485131 18.169331
0.493860 18.080860
0.518353 18.047221
0.546844 17.726231
0.548869 17.680156
0.599703 17.359027
0.677470 17.458405
0.730328 17.542204
0.794374 17.597377
0.796007 17.631845
0.846615 17.708541
0.859795 17.724504
0.926681 17.815974
0.990420 17.868019
1.041256 17.912159
1.051295 17.913448
1.061542 17.908427
1.105295 17.956594
1.157488 17.983050
1.171884 17.994935
