0.010194 15.641527
0.020030 15.702074
0.028132 15.669410
0.029156 15.692721
0.038859 15.656147
0.072561 15.697733
0.082302 15.730416
0.093648 15.740520
0.099994 15.766511
0.102346 15.738095
0.147145 15.726504
0.156971 15.796894
0.166094 15.782536
0.175741 15.722382
0.219197 15.782754
0.247338 15.780264
0.276584 15.817814
0.340909 15.760410
0.398527 15.858774
0.428297 15.855436
0.477861 15.820012
0.482933 15.843427
0.493788 15.921842
0.535471 15.558928
0.556532 15.661472
0.565183 15.565257
0.591601 15.346968
0.619877 15.185163
0.630732 15.044386
0.638999 15.097559
0.682168 15.280108
0.694072 15.312756
0.709616 15.260780
0.776002 15.421646
0.788830 15.439808
0.819117 15.440535
0.891191 15.533596
0.921450 15.607320
0.925774 15.600080
0.935616 15.600903
0.950199 15.643451
0.953705 15.603522
0.956694 15.599097
0.963042 15.651907
0.963595 15.640778
0.984481 15.647930
1.010194 15.641527
1.020030 15.702074
1.028132 15.669410
1.029156 15.692721
1.038859 15.656147
1.072561 15.697733
1.082302 15.730416
1.093648 15.740520
1.099994 15.766511
1.102346 15.738095
1.147145 15.726504
1.156971 15.796894
1.166094 15.782536
1.175741 15.722382
