0.014055 18.269727
0.052194 18.251955
0.078001 18.277190
0.081495 18.276121
0.103658 18.284032
0.141846 18.318760
0.171139 18.313705
0.175918 18.318117
0.203634 18.329062
0.288410 18.332854
0.293228 18.331570
0.293278 18.328598
0.309144 18.342122
0.331466 18.351392
0.334309 18.356733
0.360719 18.376480
0.374289 18.377477
0.381433 18.398950
0.393922 18.380469
0.410561 18.400702
0.417368 18.396857
0.420764 18.366705
0.435943 18.385673
0.448774 18.326609
0.451577 18.394858
0.491593 18.282010
0.495402 18.280084
0.498742 18.237924
0.500215 18.267856
0.534678 18.156017
0.538389 18.161489
0.553198 18.174430
0.567663 18.134505
0.591915 18.100794
0.617523 18.077103
0.621044 18.060337
0.628767 18.028872
0.637786 18.040987
0.652657 18.043816
0.655700 18.034301
0.684968 18.077058
0.689838 18.062725
0.705674 18.070385
0.738343 18.063232
0.755052 18.097818
0.777971 18.134821
0.807110 18.122320
0.829143 18.145810
0.891921 18.171414
0.896703 18.174714
0.931870 18.210111
0.934929 18.188081
0.960642 18.217353
0.964145 18.246821
0.969031 18.247326
0.984898 18.217348
1.014055 18.269727
1.052194 18.251955
1.078001 18.277190
1.081495 18.276121
1.103658 18.284032
1.141846 18.318760
1.171139 18.313705
1.175918 18.318117
