0.033635 17.844201
0.059157 17.834296
0.139386 17.931428
0.252777 17.944721
0.349746 18.007265
0.387522 18.034450
0.421605 18.076266
0.442451 18.065062
0.461725 18.074602
0.480274 17.999873
0.487417 17.948175
0.500877 17.892343
0.502429 17.883683
0.552112 17.639002
0.594727 17.504545
0.617941 17.464241
0.698207 17.567101
0.725253 17.619608
0.754620 17.589734
0.811568 17.665586
0.828732 17.704678
0.885175 17.674309
0.901614 17.767752
0.928630 17.724530
0.942093 17.784395
1.033635 17.844201
1.059157 17.834296
1.139386 17.931428
