0.053665 16.527474
0.115047 16.522088
0.135136 16.570132
0.144149 16.510891
0.147477 16.500428
0.154016 16.567510
0.172523 16.622734
0.173166 16.503111
0.176559 16.508771
0.205662 16.546335
0.326628 16.635615
0.359045 16.693569
0.384220 16.744852
0.384886 16.749810
0.459841 16.643271
0.480267 16.634063
0.541748 16.653724
0.555705 16.041683
0.566705 16.270769
0.570744 16.398997
0.599109 16.012440
0.599835 16.052585
0.639066 15.904749
0.720942 15.931258
0.749964 15.988761
0.753295 16.009150
0.779058 16.042031
0.782307 16.062996
0.790709 16.092772
0.821758 16.261112
0.932516 16.372710
0.956010 16.424104
0.961596 16.382201
0.993233 16.416170
0.994012 16.445171
1.053665 16.527474
1.115047 16.522088
1.135136 16.570132
1.144149 16.510891
1.147477 16.500428
1.154016 16.567510
1.172523 16.622734
1.173166 16.503111
1.176559 16.508771
