0.035742 16.992618
0.050891 17.004276
0.076235 17.005611
0.091378 17.025734
0.113045 17.024787
0.118026 17.044715
0.153078 17.079092
0.181039 17.113247
0.197199 17.106276
0.199828 17.146746
0.215017 17.145233
0.272461 17.121876
0.276718 17.132747
0.304658 17.145878
0.330034 17.155420
0.344299 17.190622
0.467942 17.320652
0.484969 17.288604
0.494124 17.251567
0.509219 17.175227
0.598911 16.297822
0.617786 16.296596
0.632905 16.324241
0.673447 16.393574
0.707120 16.497526
0.722533 16.522851
0.735138 16.548053
0.747962 16.580017
0.750392 16.581801
0.779262 16.658155
0.781936 16.646971
0.797085 16.676276
0.823850 16.748786
0.858779 16.799861
0.874011 16.812114
0.902901 16.874828
0.912104 16.877277
0.927251 16.889908
0.941797 16.921754
0.989426 16.950369
1.035742 16.992618
1.050891 17.004276
1.076235 17.005611
1.091378 17.025734
1.113045 17.024787
1.118026 17.044715
1.153078 17.079092
1.181039 17.113247
1.197199 17.106276
1.199828 17.146746
