0.055673 19.000272
0.104012 19.041144
0.156696 19.115434
0.204231 19.118839
0.207022 19.092916
0.211099 19.117712
0.215114 19.116683
0.254742 19.119542
0.305208 19.181364
0.340668 19.216940
0.359555 19.129940
0.381665 19.181033
0.401048 19.202922
0.403198 19.188890
0.414671 19.222961
0.504286 19.252335
0.549539 18.870335
0.603196 18.351935
0.654676 18.452682
0.713110 18.564719
0.751629 18.689481
0.752732 18.637537
0.768169 18.668596
0.775329 18.707637
0.803191 18.746538
0.857595 18.817478
0.861620 18.883047
0.901242 18.865178
0.916681 18.899006
0.955496 18.945345
1.055673 19.000272
1.104012 19.041144
1.156696 19.115434
