0.014575 16.620315
0.043077 16.631965
0.056844 16.650740
0.063106 16.650983
0.068094 16.662738
0.086108 16.677895
0.158259 16.717035
0.160081 16.718674
0.164544 16.716967
0.169493 16.741100
0.261463 16.769856
0.406336 16.877785
0.502784 16.782966
0.506184 16.779358
0.604015 16.292150
0.647692 16.252245
0.723645 16.357287
0.748513 16.378686
0.965002 16.570012
1.014575 16.620315
1.043077 16.631965
1.056844 16.650740
1.063106 16.650983
1.068094 16.662738
1.086108 16.677895
1.158259 16.717035
1.160081 16.718674
1.164544 16.716967
1.169493 16.741100
