0.033534 17.776691
0.061172 17.819164
0.096369 17.873101
0.170607 17.911999
0.214091 17.880978
0.242199 17.837766
0.245735 17.945646
0.250311 17.840031
0.330368 17.942081
0.337449 17.952755
0.344224 17.956982
0.365571 17.953889
0.380914 17.913377
0.409043 17.846141
0.412554 17.949541
0.417195 17.858893
0.450942 17.995244
0.463838 18.007091
0.465379 18.026627
0.469568 18.032258
0.493496 18.052043
0.497258 18.081810
0.511069 18.024861
0.532345 17.915825
0.543223 17.908737
0.633194 16.996795
0.636343 17.000257
0.710063 17.091536
0.734579 17.252484
0.752936 17.309264
0.766509 17.317036
0.778050 17.316731
0.796660 17.386220
0.817009 17.408150
0.859599 17.511035
0.860969 17.530288
0.864007 17.512439
0.894348 17.555453
0.901355 17.590530
0.919780 17.625629
0.929467 17.646584
0.933337 17.633764
1.033534 17.776691
1.061172 17.819164
1.096369 17.873101
1.170607 17.911999
