0.007857 18.852754
0.041942 18.873468
0.087052 18.904908
0.121828 18.960943
0.124152 18.939857
0.160220 18.899470
0.194315 18.960435
0.243975 19.083896
0.244523 19.000288
0.250624 19.068995
0.280089 19.084914
0.391532 19.085696
0.396208 18.995909
0.396898 18.937446
0.446173 19.062531
0.447477 19.062132
0.449799 18.955169
0.548636 18.656656
0.602172 18.582923
0.714706 18.426197
0.735553 18.490573
0.759093 18.327432
0.759591 18.513227
0.803727 18.723715
0.867078 18.634909
0.887946 18.670945
0.911964 18.702735
0.956118 18.842057
1.007857 18.852754
1.041942 18.873468
1.087052 18.904908
1.121828 18.960943
1.124152 18.939857
1.160220 18.899470
1.194315 18.960435
