0.005404 19.052507
0.008632 19.059355
0.037252 19.090498
0.040360 19.051526
0.053296 19.090130
0.085093 19.107374
0.086039 19.093349
0.111741 19.048354
0.116873 19.099537
0.148671 19.049200
0.151847 19.139913
0.161001 19.143861
0.169828 19.145038
0.180466 19.135973
0.183564 19.125929
0.212252 19.179013
0.229233 19.138578
0.296273 19.195668
0.304196 19.246324
0.312027 19.232542
0.425944 19.338695
0.455242 19.287340
0.457708 19.273752
0.481643 19.253526
0.489559 19.241994
0.521301 18.898304
0.553146 18.835644
0.569186 18.727804
0.600976 18.661408
0.624858 18.662145
0.632772 18.686970
0.639551 18.712115
0.656652 18.702894
0.664569 18.713421
0.685717 18.731331
0.696360 18.783649
0.723028 18.816473
0.828878 18.912704
0.866246 18.959981
0.884695 18.963790
0.910080 18.986069
0.968829 19.028919
0.973660 19.049956
1.005404 19.052507
1.008632 19.059355
1.037252 19.090498
1.040360 19.051526
1.053296 19.090130
1.085093 19.107374
1.086039 19.093349
1.111741 19.048354
1.116873 19.099537
1.148671 19.049200
1.151847 19.139913
1.161001 19.143861
1.169828 19.145038
1.180466 19.135973
1.183564 19.125929
