0.006348 17.044748
0.060123 17.082218
0.131008 17.164484
0.134601 17.114386
0.143693 17.114739
0.159292 17.121162
0.180613 17.149173
0.224138 17.113196
0.224479 17.178524
0.259271 17.106104
0.267334 17.177310
0.292445 17.193732
0.313276 17.197466
0.348807 17.174089
0.417057 17.245574
0.432593 17.270560
0.456040 17.285376
0.466052 17.256539
0.477356 17.300894
0.504573 17.055491
0.514196 17.027807
0.521206 17.168924
0.557267 16.821739
0.558122 16.865792
0.580711 16.749053
0.584233 16.876246
0.590761 16.836371
0.610014 16.596703
0.638712 16.688470
0.701206 16.810388
0.713187 16.801369
0.810958 16.903727
0.837807 16.909590
0.851006 16.875327
0.935454 17.001357
0.970577 17.013359
1.006348 17.044748
1.060123 17.082218
1.131008 17.164484
1.134601 17.114386
1.143693 17.114739
1.159292 17.121162
1.180613 17.149173
