0.007700 16.618617
0.013654 16.626817
0.036174 16.648681
0.066125 16.689573
0.138960 16.767176
0.140244 16.757210
0.169825 16.739671
0.199804 16.770659
0.235480 16.764069
0.247168 16.798155
0.272654 16.803291
0.296408 16.848275
0.331815 16.863259
0.403230 16.931567
0.422197 16.926624
0.459529 16.904127
0.468877 16.939901
0.517934 16.733240
0.519409 16.722667
0.555866 16.404665
0.581781 16.225099
0.602525 16.151398
0.628472 16.024834
0.651585 16.145047
0.703578 16.206310
0.837574 16.456577
0.874033 16.505082
0.917313 16.539599
0.970356 16.577405
1.007700 16.618617
1.013654 16.626817
1.036174 16.648681
1.066125 16.689573
1.138960 16.767176
1.140244 16.757210
1.169825 16.739671
1.199804 16.770659
