0.088546 19.756011
0.130001 19.703997
0.150144 19.712964
0.185581 19.712511
0.189299 19.851598
0.218059 19.817125
0.279706 19.625398
0.315159 19.777004
0.336959 19.863846
0.346819 19.852425
0.352581 19.916683
0.378791 19.911803
0.466580 19.840204
0.526396 19.525312
0.590605 19.270248
0.628838 19.304491
0.655213 19.333758
0.656054 19.269773
0.680918 19.339134
0.689644 19.352050
0.715387 19.414055
0.758402 19.456038
0.762745 19.411727
0.775002 19.447513
0.844948 19.557967
0.892281 19.535274
0.899019 19.569708
0.989494 19.581560
1.088546 19.756011
1.130001 19.703997
1.150144 19.712964
1.185581 19.712511
1.189299 19.851598
